RECORD_IDENTIFIER,CHANGE_TYPE,PRO_ORDER,UPRN,LPI_KEY,LANGUAGE,LOGICAL_STATUS,START_DATE,END_DATE,LAST_UPDATE_DATE,ENTRY_DATE,SAO_START_NUMBER,SAO_START_SUFFIX,SAO_END_NUMBER,SAO_END_SUFFIX,SAO_TEXT,PAO_START_NUMBER,PAO_START_SUFFIX,PAO_END_NUMBER,PAO_END_SUFFIX,PAO_TEXT,USRN,USRN_MATCH_INDICATOR,AREA_NAME,LEVEL,OFFICIAL_FLAG
24,"I",200171,10095061310,"8200L000061311","ENG",1,2016-01-29,,2016-02-07,2010-12-02,2,"",,"","ROOM 3",,"",,"","IMPERIAL VILLAS",60101587,"1","JERSEY","","Y"
24,"I",200340,10095034374,"8200L000034375","ENG",1,2016-01-29,,2016-02-07,2004-01-27,,"",,"","FLAT 4",,"",,"","NORWOOD VILLA",60101587,"1","JERSEY","","Y"
24,"I",201550,10095034375,"8200L000034376","ENG",1,2016-01-29,,2016-02-07,2004-01-27,,"",,"","FLAT 2",,"",,"","NORWOOD VILLA",60101587,"1","JERSEY","","Y"
24,"I",201709,10095073507,"8200L000073508","ENG",1,2016-01-29,,2016-02-07,2006-02-28,,"",,"","",,"",,"","ABBOTSFORD",60101587,"1","JERSEY","","Y"
24,"I",201854,10095061311,"8200L000061312","ENG",1,2016-01-29,,2016-02-07,2010-12-02,2,"",,"","ROOM 4",,"",,"","IMPERIAL VILLAS",60101587,"1","JERSEY","","Y"
24,"I",201969,10095066550,"8200L000066551","ENG",1,2016-01-29,,2016-02-07,2004-08-31,,"",,"","THE FLAT",110,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",202328,10095034376,"8200L000034377","ENG",1,2016-01-29,,2016-02-07,2004-01-27,,"",,"","FLAT 3",,"",,"","NORWOOD VILLA",60101587,"1","JERSEY","","Y"
24,"I",202676,10095061312,"8200L000061313","ENG",1,2016-01-29,,2016-02-07,2010-12-02,2,"",,"","ROOM 5",,"",,"","IMPERIAL VILLAS",60101587,"1","JERSEY","","Y"
24,"I",203208,10095067280,"8200L000067281","ENG",1,2016-01-29,,2016-02-07,2015-07-30,,"",,"","",,"",,"","TERESA COURT",60101837,"1","JERSEY","","Y"
24,"I",203575,10095034377,"8200L000034378","ENG",1,2016-01-29,,2020-02-06,2004-01-27,,"",,"","FLAT 4",117,"",,"","KILLARNEY",60101587,"1","JERSEY","","Y"
24,"I",203590,10095061313,"8200L000061314","ENG",1,2016-01-29,,2016-02-07,2010-12-02,2,"",,"","ROOM 6",,"",,"","IMPERIAL VILLAS",60101587,"1","JERSEY","","Y"
24,"I",204449,10095045726,"8200L000045727","ENG",1,2016-01-29,,2016-07-25,2004-09-06,,"",,"","",,"",,"","FIELD NO. T316",60101188,"1","JERSEY","","Y"
24,"I",204625,10095045727,"8200L000045728","ENG",1,2016-01-29,,2016-07-25,2004-09-06,,"",,"","",,"",,"","FIELD NO. T317",60101188,"1","JERSEY","","Y"
24,"I",204816,10095046456,"8200L000046457","ENG",1,2016-01-29,,2016-07-25,2004-09-06,,"",,"","",,"",,"","FIELD NO. T356",60101188,"1","JERSEY","","Y"
24,"I",204999,10095061314,"8200L000061315","ENG",1,2016-01-29,,2016-02-07,2010-12-02,2,"",,"","ROOM 7",,"",,"","IMPERIAL VILLAS",60101587,"1","JERSEY","","Y"
24,"I",205029,10095054475,"8200L000054476","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",,"",,"","ISLAND GALLERY",60101696,"1","JERSEY","","Y"
24,"I",205600,10095034378,"8200L000034379","ENG",1,2016-01-29,,2020-02-06,2004-01-27,,"",,"","FLAT 2",117,"",,"","KILLARNEY",60101587,"1","JERSEY","","Y"
24,"I",205703,10095034379,"8200L000034380","ENG",1,2016-01-29,,2020-02-06,2004-01-27,,"",,"","FLAT 3",117,"",,"","KILLARNEY",60101587,"1","JERSEY","","Y"
24,"I",205882,10095045728,"8200L000045729","ENG",1,2016-01-29,,2016-07-25,2004-09-06,,"",,"","",,"",,"","FIELD NO. T318",60101188,"1","JERSEY","","Y"
24,"I",206084,10095046457,"8200L000046458","ENG",1,2016-01-29,,2016-07-25,2004-09-06,,"",,"","",,"",,"","FIELD NO. T357",60101188,"1","JERSEY","","Y"
24,"I",206395,10095061315,"8200L000061316","ENG",1,2016-01-29,,2016-02-07,2010-12-07,2,"",,"","ROOM 8",,"",,"","IMPERIAL VILLAS",60101587,"1","JERSEY","","Y"
24,"I",207228,10095046458,"8200L000046459","ENG",1,2016-01-29,,2016-07-25,2004-09-06,,"",,"","",,"",,"","FIELD NO. T358",60101188,"1","JERSEY","","Y"
24,"I",208451,10095013770,"8200L000013771","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","SAVE THE CHILDREN",58,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",208652,10095046459,"8200L000046460","ENG",1,2016-01-29,,2016-07-25,2004-09-06,,"",,"","",,"",,"","FIELD NO. T359",60101188,"1","JERSEY","","Y"
24,"I",209299,10095053632,"8200L000053633","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","THIRD FLOOR FLAT",45,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",209883,10095065828,"8200L000065829","ENG",1,2016-01-29,,2016-02-07,2009-05-18,,"",,"","THE GALLERY RESTAURANT",,"",,"","HOTEL DE FRANCE",60101587,"1","JERSEY","","Y"
24,"I",210157,10095013771,"8200L000013772","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","GIO'S RESTAURANT",58,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",211022,10095013772,"8200L000013773","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","P F S CURZON HOUSE",59,"",61,"","",60101696,"1","JERSEY","","Y"
24,"I",212172,10095013773,"8200L000013774","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","PETER LE ROSSIGNOL JEWELLER",60,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",212731,10095033537,"8200L000033538","ENG",1,2016-01-29,,2016-03-21,2015-10-05,,"",,"","BLOCK B",,"",,"","HOTEL DE FRANCE",60101587,"1","JERSEY","","Y"
24,"I",213257,10095038326,"8200L000038327","ENG",1,2016-01-29,,2016-02-07,2009-10-06,,"",,"","",5,"",,"","",60101365,"1","JERSEY","","Y"
24,"I",213749,10095013774,"8200L000013775","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","DE GRUCHY & CO",60,"",62,"","",60101696,"1","JERSEY","","Y"
24,"I",213972,10095001696,"8200L000001697","ENG",1,2016-01-29,,2016-02-07,2016-01-29,,"",,"","",,"",,"","STREET RECORD",60101696,"1","JERSEY","","Y"
24,"I",214304,10095013775,"8200L000013776","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","STRODARDS INSURANCE",62,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",214958,10095038327,"8200L000038328","ENG",1,2016-01-29,,2016-02-07,2009-10-06,5,"",,"","",,"",,"","WILLOW COURT",60101365,"1","JERSEY","","Y"
24,"I",215431,10095013776,"8200L000013777","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","DIAMOND CHINESE RESTAURANT",63,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",215778,10095106322,"8200L000208303","ENG",8,2018-11-02,2018-11-02,2018-11-04,2018-07-10,,"",,"","PAST TIMES",24,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",216144,10095038328,"8200L000038329","ENG",1,2016-01-29,,2016-02-07,2009-10-06,,"",,"","",6,"",,"","",60101365,"1","JERSEY","","Y"
24,"I",217282,10095013777,"8200L000013778","ENG",1,2016-01-29,,2016-02-07,2007-10-30,,"",,"","",65,"",67,"","LA CAPANNINA RESTAURANT",60101696,"1","JERSEY","","Y"
24,"I",217486,10095038329,"8200L000038330","ENG",1,2016-01-29,,2016-02-07,2009-10-06,6,"",,"","",,"",,"","WILLOW COURT",60101365,"1","JERSEY","","Y"
24,"I",218244,10095013778,"8200L000013779","ENG",1,2016-01-29,,2018-05-20,2007-08-13,,"",,"","DIGIMAP (JERSEY) LTD",69,"",,"","1ST FLOOROFFICE",60101696,"1","JERSEY","","Y"
24,"I",219497,10095013779,"8200L000013780","ENG",1,2016-01-29,,2016-02-07,2005-11-30,,"",,"","",68,"",72,"","EURONICS JERSEY LTD",60101696,"1","JERSEY","","Y"
24,"I",221020,10095060813,"8200L000060814","ENG",1,2016-01-29,,2016-02-07,2011-06-09,,"",,"","",55,"",,"","RIO HAIR BEAUTY",60101696,"1","JERSEY","","Y"
24,"I",221586,10095059492,"8200L000059493","ENG",1,2016-01-29,,2016-02-07,2014-08-06,,"",,"","13 REGENT HOUSE",,"",,"","PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",222851,10095029801,"8200L000029802","ENG",1,2016-01-29,,2016-02-07,2004-01-27,5,"",,"","",,"",,"","MENTONE",60101587,"1","JERSEY","","Y"
24,"I",224068,10095001587,"8200L000001588","ENG",1,2016-01-29,,2016-02-07,2016-01-29,,"",,"","",,"",,"","STREET RECORD",60101587,"1","JERSEY","","Y"
24,"I",224194,10095029802,"8200L000029803","ENG",1,2016-01-29,,2016-02-07,2004-01-27,6,"",,"","",,"",,"","MENTONE",60101587,"1","JERSEY","","Y"
24,"I",224386,10095106662,"8200L000208643","ENG",8,2018-11-02,2018-11-02,2018-11-04,2018-07-10,,"",,"","",,"",,"","ROSE COTTAGE",60101587,"1","JERSEY","","Y"
24,"I",227121,10095029804,"8200L000029805","ENG",1,2016-01-29,,2016-02-07,2014-11-20,,"",,"","PENTHOUSE",,"",,"","MENTONE",60101587,"1","JERSEY","","Y"
24,"I",228142,10095029805,"8200L000029806","ENG",1,2016-01-29,,2016-02-07,2007-09-04,,"",,"","",,"",,"","BETHSHEAN",60101587,"1","JERSEY","","Y"
24,"I",228335,10095106666,"8200L000208647","ENG",8,2018-11-02,2018-11-02,2018-11-04,2018-07-10,,"",,"","",41,"",,"","ROSLYN FLATS",60101587,"1","JERSEY","","Y"
24,"I",229727,10095029807,"8200L000029808","ENG",1,2016-01-29,,2016-02-07,2009-05-12,,"",,"","",112,"",,"","COSY NOOK",60101587,"1","JERSEY","","Y"
24,"I",230765,10095059049,"8200L000059050","ENG",1,2016-01-29,,2016-03-21,2015-10-05,,"",,"","BLOCK C",,"",,"","HOTEL DE FRANCE",60101587,"1","JERSEY","","Y"
24,"I",230771,10095029808,"8200L000029809","ENG",1,2016-01-29,,2016-02-07,2004-01-27,,"",,"","",,"",,"","CRAIGLANDS",60101587,"1","JERSEY","","Y"
24,"I",232182,10095029809,"8200L000029810","ENG",1,2016-01-29,,2016-02-07,2004-10-07,,"",,"","",133,"",,"","ELSTED",60101587,"1","JERSEY","","Y"
24,"I",234448,10095065946,"8200L000065947","ENG",1,2016-01-29,,2016-02-07,2006-01-10,,"",,"","",,"",,"","ALEXANDRA COURT",60101837,"1","JERSEY","","Y"
24,"I",234727,10095054146,"8200L000054147","ENG",1,2016-01-29,,2016-07-25,2004-09-06,,"",,"","",,"",,"","FIELD NO. T1500",60101188,"1","JERSEY","","Y"
24,"I",240710,10095001365,"8200L000001366","ENG",1,2016-01-29,,2016-02-07,2016-01-29,,"",,"","",,"",,"","STREET RECORD",60101365,"1","JERSEY","","Y"
24,"I",243017,10095038330,"8200L000038331","ENG",1,2016-01-29,,2020-02-06,2009-10-06,,"",,"","",,"",,"","JAYDREAM",60101365,"1","JERSEY","","Y"
24,"I",244207,10095038331,"8200L000038332","ENG",1,2016-01-29,,2016-02-07,2009-10-06,,"",,"","",,"",,"","WALNUT LODGE",60101365,"1","JERSEY","","Y"
24,"I",245035,10095038332,"8200L000038333","ENG",1,2016-01-29,,2016-02-07,2009-10-06,,"",,"","",,"",,"","WILLOW HOUSE",60101365,"1","JERSEY","","Y"
24,"I",245586,10095013780,"8200L000013781","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","AGENCE CONSULAIRE DE FRANCE",71,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",246438,10095013781,"8200L000013782","ENG",1,2016-01-29,,2016-02-07,2006-03-17,,"",,"","BEAN AROUND THE WORLD",73,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",246925,10095038333,"8200L000038334","ENG",1,2016-01-29,,2016-02-07,2009-10-06,,"",,"","",,"",,"","WILLOW VILLA",60101365,"1","JERSEY","","Y"
24,"I",247029,10095106896,"8200L000208877","ENG",8,2018-11-02,2018-11-02,2018-11-04,2018-07-10,,"",,"","TOP FLAT 2",,"",,"","IMPERIAL VILLAS",60101587,"1","JERSEY","","Y"
24,"I",247988,10095038334,"8200L000038335","ENG",1,2016-01-29,,2016-02-07,2009-10-06,,"",,"","",,"",,"","WILLOWMERE",60101365,"1","JERSEY","","Y"
24,"I",248066,10095013782,"8200L000013783","ENG",1,2016-01-29,,2016-02-07,2008-10-27,,"",,"","COLIN SMITH PARTNERSHIP",78,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",249380,10095013783,"8200L000013784","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","JERSEY UNITED SERVICES CLUB",79,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",250268,10095013784,"8200L000013785","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","PHOTO COLOUR",80,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",251101,10095017484,"8200L000017485","ENG",1,2016-01-29,,2016-02-07,2010-04-01,,"",,"","",,"",,"","LA PEPINNIETHE",60100785,"1","JERSEY","","Y"
24,"I",253329,10095017485,"8200L000017486","ENG",1,2016-01-29,,2016-02-07,2010-04-01,,"",,"","",,"",,"","LA PETITE GENEE",60100785,"1","JERSEY","","Y"
24,"I",254184,10095017486,"8200L000017487","ENG",1,2016-01-29,,2016-02-07,2010-04-01,,"",,"","",,"",,"","LA PETITE HURE",60100785,"1","JERSEY","","Y"
24,"I",255224,10095017487,"8200L000017488","ENG",1,2016-01-29,,2016-02-07,2010-04-01,,"",,"","",,"",,"","LA PETITE ROSAYE",60100785,"1","JERSEY","","Y"
24,"I",256367,10095017488,"8200L000017489","ENG",1,2016-01-29,,2016-02-07,2010-04-01,,"",,"","",,"",,"","LA ROSAYE",60100785,"1","JERSEY","","Y"
24,"I",257375,10095017489,"8200L000017490","ENG",1,2016-01-29,,2016-02-07,2010-04-01,,"",,"","",,"",,"","LE COIN DU SOLIEL",60100785,"1","JERSEY","","Y"
24,"I",257382,10095008623,"8200L000008624","ENG",1,2016-01-29,,2016-02-07,2015-02-11,,"",,"","",12,"",,"","",60100980,"1","JERSEY","","Y"
24,"I",258929,10095008624,"8200L000008625","ENG",1,2016-01-29,,2016-02-07,2009-10-12,,"",,"","",13,"",,"","",60100980,"1","JERSEY","","Y"
24,"I",259949,10095008625,"8200L000008626","ENG",1,2016-01-29,,2016-02-07,2009-10-12,,"",,"","",14,"",,"","",60100980,"1","JERSEY","","Y"
24,"I",260907,10095008626,"8200L000008627","ENG",1,2016-01-29,,2016-02-07,2009-10-12,,"",,"","",15,"",,"","",60100980,"1","JERSEY","","Y"
24,"I",261242,10095052780,"8200L000052781","ENG",1,2016-01-29,,2016-02-07,2011-06-20,,"",,"","",104,"",106,"","HALKETT VILLAS",60101696,"1","JERSEY","","Y"
24,"I",262295,10095008627,"8200L000008628","ENG",1,2016-01-29,,2016-02-07,2009-10-12,,"",,"","",16,"",,"","",60100980,"1","JERSEY","","Y"
24,"I",263126,10095013785,"8200L000013786","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","JERSEY MECHANICS INSTITUTE",81,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",264264,10095013786,"8200L000013787","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FELLAS BARBER SHOP",82,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",266070,10095013787,"8200L000013788","ENG",1,2016-01-29,,2016-02-07,2006-06-12,,"",,"","",88,"",,"","GROVE LODGE",60101696,"1","JERSEY","","Y"
24,"I",270696,10095052805,"8200L000052806","ENG",1,2016-01-29,,2018-05-20,2004-01-30,,"",,"","SECOND FLOOR",,"",,"","MARTINS BANK CHAMBERS",60101696,"1","JERSEY","","Y"
24,"I",271590,10095052806,"8200L000052807","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",,"",,"","HALKETT CHAMBERS",60101696,"1","JERSEY","","Y"
24,"I",272629,10095061104,"8200L000061105","ENG",1,2016-01-29,,2016-02-07,2013-07-10,,"",,"","",,"",,"","OLD ST. JOHNS COURT",60101837,"1","JERSEY","","Y"
24,"I",272834,10095052807,"8200L000052808","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","SCOUT HALL",,"",,"","WESLEY GROVE CHAPEL",60101696,"1","JERSEY","","Y"
24,"I",274855,10095059054,"8200L000059055","ENG",1,2016-01-29,,2016-02-07,2010-05-19,,"",,"","",12,"",,"","",60101922,"1","JERSEY","","Y"
24,"I",275013,10095059055,"8200L000059056","ENG",1,2016-01-29,,2016-02-07,2010-05-21,,"",,"","FLAT 1",12,"",,"","",60101922,"1","JERSEY","","Y"
24,"I",276444,10095059056,"8200L000059057","ENG",1,2016-01-29,,2016-02-07,2010-05-19,,"",,"","FLAT 2",12,"",,"","",60101922,"1","JERSEY","","Y"
24,"I",276553,10095038112,"8200L000038113","ENG",1,2016-01-29,,2016-02-07,2010-04-01,,"",,"","THE STUDIO",,"",,"","HIGHGROVE",60100785,"1","JERSEY","","Y"
24,"I",277836,10095065500,"8200L000065501","ENG",1,2016-01-29,,2016-02-07,2011-11-11,6,"",,"","",,"",,"","CLOS DU PERQUAGE",60100785,"1","JERSEY","","Y"
24,"I",279421,10095066230,"8200L000066231","ENG",1,2016-01-29,,2016-02-07,2014-12-24,,"",,"","22A",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",279557,10095065501,"8200L000065502","ENG",1,2016-01-29,,2016-02-07,2011-11-11,7,"",,"","",,"",,"","CLOS DU PERQUAGE",60100785,"1","JERSEY","","Y"
24,"I",289143,10095073979,"8200L000073983","ENG",1,2016-07-20,,2016-07-24,2016-06-29,,"",,"","EAST WING 724",,"",,"","HOTEL DE FRANCE",60101587,"1","JERSEY","","Y"
24,"I",290710,10095000980,"8200L000000981","ENG",1,2016-01-29,,2016-02-07,2016-01-29,,"",,"","",,"",,"","STREET RECORD",60100980,"1","JERSEY","","Y"
24,"I",294006,10095053318,"8200L000053319","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 2",41,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",295316,10095053319,"8200L000053320","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 3",41,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",300849,10095066012,"8200L000066013","ENG",1,2016-01-29,,2016-02-07,2007-01-24,,"",,"","",26,"A",,"","",60101922,"1","JERSEY","","Y"
24,"I",308225,10095072912,"8200L000072913","ENG",1,2016-01-29,,2016-02-07,2005-07-06,,"",,"","",,"",,"","STATES OF JERSEY OFFICES",60101696,"1","JERSEY","","Y"
24,"I",308356,10095033781,"8200L000033782","ENG",1,2016-01-29,,2016-02-07,2005-11-02,10,"",,"","",,"",,"","PRINCESS ELIZABETH COURT",60101345,"1","JERSEY","","Y"
24,"I",323763,10095058228,"8200L000058229","ENG",1,2016-01-29,,2016-02-07,2009-07-22,10,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",325505,10095058229,"8200L000058230","ENG",1,2016-01-29,,2016-02-07,2009-07-22,11,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",327804,10095058564,"8200L000058565","ENG",1,2016-01-29,,2016-02-07,2013-03-13,,"",,"","THE COTTAGE",,"",,"","AARDENBLOEM",60100785,"1","JERSEY","","Y"
24,"I",328925,10095013465,"8200L000013466","ENG",1,2016-01-29,,2016-02-07,2011-06-20,1,"",,"","",104,"",106,"","HALKETT VILLAS",60101696,"1","JERSEY","","Y"
24,"I",329970,10095013466,"8200L000013467","ENG",1,2016-01-29,,2016-02-07,2015-05-01,,"",,"","",102,"",,"","THE SHOP",60101696,"1","JERSEY","","Y"
24,"I",330901,10095013467,"8200L000013468","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",111,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",331268,10095073425,"8200L000073426","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",69,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",331270,10095066586,"8200L000066587","ENG",1,2016-01-29,,2016-02-07,2004-09-20,7,"",,"","",110,"",,"","IOWA FLATS",60101696,"1","JERSEY","","Y"
24,"I",331613,10095073876,"8200L000073880","ENG",1,2016-06-08,,2016-06-12,2016-05-24,,"",,"","",,"",,"","JE SECTION PILLAR NO. 6658",60100785,"1","JERSEY","","Y"
24,"I",332151,10095066587,"8200L000066588","ENG",1,2016-01-29,,2016-02-07,2004-09-20,8,"",,"","",110,"",,"","IOWA FLATS",60101696,"1","JERSEY","","Y"
24,"I",332267,10095013468,"8200L000013469","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",115,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",332859,10095046039,"8200L000046040","ENG",1,2016-01-29,,2016-02-07,2008-11-21,,"",,"","",,"",,"","PRINCESS ELIZABETH COURT",60101345,"1","JERSEY","","Y"
24,"I",333477,10095013469,"8200L000013470","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",118,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",333858,10095073760,"8200L000073764","ENG",1,2016-04-28,,2016-05-05,2016-04-15,,"",,"","ROOM 6 STAFF ACCOMMODATION",,"",,"","MONTEREY HOTEL",60101587,"1","JERSEY","","Y"
24,"I",336022,10095041136,"8200L000041137","ENG",1,2016-01-29,,2016-02-07,2004-09-20,,"",,"","FLAT 2",51,"",53,"","",60101696,"1","JERSEY","","Y"
24,"I",337411,10095041137,"8200L000041138","ENG",1,2016-01-29,,2016-02-07,2004-09-20,,"",,"","FLAT 1",51,"",53,"","",60101696,"1","JERSEY","","Y"
24,"I",337780,10095033000,"8200L000033001","ENG",1,2016-01-29,,2016-02-07,2015-07-31,,"",,"","",22,"",,"","",60101071,"1","JERSEY","","Y"
24,"I",338276,10095073764,"8200L000073768","ENG",1,2016-04-28,,2016-05-05,2016-04-18,1,"",,"","",129,"",,"","GLEN-ORA",60101587,"1","JERSEY","","Y"
24,"I",338807,10095033001,"8200L000033002","ENG",1,2016-01-29,,2016-02-07,2015-07-31,,"",,"","",23,"",,"","",60101071,"1","JERSEY","","Y"
24,"I",339049,10095041138,"8200L000041139","ENG",1,2016-01-29,,2016-02-07,2004-01-30,6,"",,"","",110,"",,"","IOWA FLATS",60101696,"1","JERSEY","","Y"
24,"I",339613,10095041139,"8200L000041140","ENG",1,2016-01-29,,2016-02-07,2004-01-30,5,"",,"","",110,"",,"","IOWA FLATS",60101696,"1","JERSEY","","Y"
24,"I",339956,10095033002,"8200L000033003","ENG",1,2016-01-29,,2016-02-07,2015-07-31,,"",,"","",24,"",,"","",60101071,"1","JERSEY","","Y"
24,"I",340434,10095073765,"8200L000073769","ENG",1,2016-04-28,,2016-05-05,2016-04-18,2,"",,"","",129,"",,"","GLEN-ORA",60101587,"1","JERSEY","","Y"
24,"I",340818,10095033003,"8200L000033004","ENG",1,2016-01-29,,2016-02-07,2015-07-31,,"",,"","",3,"",,"","",60101071,"1","JERSEY","","Y"
24,"I",341570,10095073766,"8200L000073770","ENG",1,2016-04-28,,2016-05-05,2016-04-18,3,"",,"","",129,"",,"","GLEN-ORA",60101587,"1","JERSEY","","Y"
24,"I",341833,10095033004,"8200L000033005","ENG",1,2016-01-29,,2016-02-07,2015-07-31,,"",,"","",4,"",,"","",60101071,"1","JERSEY","","Y"
24,"I",343851,10095033005,"8200L000033006","ENG",1,2016-01-29,,2016-02-07,2015-07-31,,"",,"","",5,"",,"","",60101071,"1","JERSEY","","Y"
24,"I",344268,10095073318,"8200L000073319","ENG",1,2016-01-29,,2016-02-07,2011-07-18,,"",,"","",26,"A",,"","",60101837,"1","JERSEY","","Y"
24,"I",344997,10095033006,"8200L000033007","ENG",1,2016-01-29,,2016-02-07,2015-07-31,,"",,"","",6,"",,"","",60101071,"1","JERSEY","","Y"
24,"I",345367,10095033007,"8200L000033008","ENG",1,2016-01-29,,2016-02-07,2015-07-31,,"",,"","",7,"",,"","",60101071,"1","JERSEY","","Y"
24,"I",346544,10095061124,"8200L000061125","ENG",1,2016-01-29,,2016-02-07,2011-06-28,,"",,"","",90,"",92,"","",60101696,"1","JERSEY","","Y"
24,"I",347011,10095106241,"8200L000208222","ENG",8,2018-11-02,2018-11-02,2018-11-04,2018-07-10,,"",,"","NEW DEVELOPMENT 7 HOUSES",,"",,"","LA CROISIC",60100785,"1","JERSEY","","Y"
24,"I",347288,10095033008,"8200L000033009","ENG",1,2016-01-29,,2016-02-07,2015-07-31,,"",,"","",8,"",,"","",60101071,"1","JERSEY","","Y"
24,"I",348346,10095033009,"8200L000033010","ENG",1,2016-01-29,,2016-02-07,2015-08-04,,"",,"","",9,"",,"","",60101071,"1","JERSEY","","Y"
24,"I",348799,10095119167,"8200L000524343","ENG",1,2020-10-14,,2020-10-14,2020-07-31,6,"",,"","",,"",,"","BRYAN SKINNER HOUSE",60101696,"1","JERSEY","","Y"
24,"I",348976,10095060848,"8200L000060849","ENG",1,2016-01-29,,2016-02-07,2011-06-22,,"",,"","",15,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",351349,10095060732,"8200L000060733","ENG",1,2016-01-29,,2016-02-07,2012-04-18,,"",,"","STAFF ACCOMMODATION",,"",,"","LA CROISIC",60100785,"1","JERSEY","","Y"
24,"I",351351,10095058230,"8200L000058231","ENG",1,2016-01-29,,2016-02-07,2009-07-22,12,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",352425,10095073206,"8200L000073207","ENG",1,2016-01-29,,2016-02-07,2010-06-07,,"",,"","",,"",,"","ELLORAH ESTATE",60101837,"1","JERSEY","","Y"
24,"I",352622,10095058231,"8200L000058232","ENG",1,2016-01-29,,2016-02-07,2009-07-22,13,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",353554,10095065639,"8200L000065640","ENG",1,2016-01-29,,2016-02-07,2006-09-26,,"",,"","FLAT 1",,"",,"","ALEXANDRA HOUSE",60101837,"1","JERSEY","","Y"
24,"I",354192,10095061463,"8200L000061464","ENG",1,2016-01-29,,2016-02-07,2009-09-25,,"",,"","MILFIELD LIMITED",95,"",97,"","",60101696,"1","JERSEY","","Y"
24,"I",354297,10095058232,"8200L000058233","ENG",1,2016-01-29,,2016-02-07,2009-07-22,14,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",355402,10095058233,"8200L000058234","ENG",1,2016-01-29,,2016-02-07,2015-05-12,,"",,"","EAST WING 637",,"",,"","HOTEL DE FRANCE",60101587,"1","JERSEY","","Y"
24,"I",356463,10095058234,"8200L000058235","ENG",1,2016-01-29,,2016-02-07,2009-07-22,16,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",358328,10095058235,"8200L000058236","ENG",1,2016-01-29,,2016-02-07,2009-07-22,17,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",358633,10095058236,"8200L000058237","ENG",1,2016-01-29,,2016-02-07,2009-07-22,18,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
